unit_number,time_in_cycles,op_setting_1,op_setting_2,op_setting_3,sensor_measurement_1,sensor_measurement_2,sensor_measurement_3,sensor_measurement_4,sensor_measurement_5,sensor_measurement_6,sensor_measurement_7,sensor_measurement_8,sensor_measurement_9,sensor_measurement_10,sensor_measurement_11,sensor_measurement_12,sensor_measurement_13,sensor_measurement_14,sensor_measurement_15,sensor_measurement_16,sensor_measurement_17,sensor_measurement_18,sensor_measurement_19,sensor_measurement_20,sensor_measurement_21,true_RUL
1,31,0.46551724137931033,0.8333333333333334,0.0,0.0,0.4126506024096557,0.2219315456725539,0.28122889939230333,0.0,1.0,0.7359098228663328,0.2727272727270247,0.1555685183523252,0.0,0.2261904761904745,0.660980810234534,0.26470588235270043,0.15569202188048337,0.29819161215852574,0.0,0.4166666666666714,0.0,0.0,0.5193798449612395,0.6365644849489058,112
2,49,0.603448275862069,0.41666666666666663,0.0,0.0,0.4036144578313099,0.33900152605188794,0.4824442943956768,0.0,1.0,0.590982286634457,0.3030303030300274,0.10338328995782575,0.0,0.4880952380952408,0.6503198294243049,0.3088235294117112,0.13912684487563354,0.48326279338207456,0.0,0.25,0.0,0.0,0.5193798449612395,0.507594587130626,98
3,126,0.40804597701149425,0.8333333333333334,0.0,0.0,0.5030120481927725,0.4078918683235244,0.6185010128291708,0.0,1.0,0.44122383252818054,0.39393939393903565,0.12353046755811192,0.0,0.6130952380952408,0.45628997867804344,0.38235294117612284,0.1626586851068197,0.3347441323586011,0.0,0.5833333333333357,0.0,0.0,0.6124031007751931,0.5244407622203795,69
4,106,0.5689655172413793,0.8333333333333334,0.0,0.0,0.4728915662650479,0.5120994113799924,0.41576637407157335,0.0,1.0,0.44927536231882925,0.3484848484849863,0.13268419635645756,0.0,0.4761904761904745,0.6801705756929692,0.3382352941175668,0.17390855609453837,0.5328972681800721,0.0,0.5833333333333357,0.0,0.0,0.3410852713178265,0.5024855012427452,82
5,98,0.42528735632183906,0.16666666666666663,0.0,0.0,0.319277108433738,0.41203400915631505,0.6264348413234266,0.0,1.0,0.5539452495974189,0.3030303030300274,0.14475455442878626,0.0,0.3630952380952408,0.4925373134328339,0.397058823529278,0.13314067499225501,0.4282416313966877,0.0,0.5,0.0,0.0,0.47286821705426263,0.7145816072908033,91
6,105,0.9367816091954023,0.25,0.0,0.0,0.5542168674698758,0.34663178548071016,0.3754220121539511,0.0,1.0,0.6247987117552327,0.3636363636360329,0.1530108588351453,0.0,0.39285714285714235,0.6119402985074487,0.397058823529278,0.201671999174323,0.46287033474413164,0.0,0.4166666666666714,0.0,0.0,0.5968992248061973,0.5974868820767725,93
7,160,0.5919540229885057,0.41666666666666663,0.0,0.0,0.2680722891566347,0.4044037497274928,0.5286968264686003,0.0,1.0,0.5748792270531311,0.2121212121210192,0.22103562774836405,0.0,0.2797619047619051,0.7739872068230369,0.2794117647058556,0.25415419547940843,0.2997306656406309,0.0,0.4166666666666714,0.0,0.0,0.5968992248061973,0.5276166804750062,91
8,166,0.5919540229885057,0.08333333333333331,0.0,0.0,0.41566265060242813,0.45498146936996164,0.5340985820391637,0.0,1.0,0.5893719806763329,0.3636363636360329,0.12667145293008986,0.0,0.44047619047619335,0.3923240938166259,0.35294117647026724,0.14397770667767418,0.5752212389380489,0.0,0.4166666666666714,0.0,0.0,0.4573643410852668,0.4864678265672495,95
9,55,0.4827586206896552,0.8333333333333334,0.0,0.0,0.319277108433738,0.49204272945280536,0.472991222147197,0.0,1.0,0.4396135265700565,0.3484848484849863,0.1608184510455004,0.0,0.4345238095238102,0.6311300639658839,0.41176470588197844,0.17968830632676003,0.4016929588303171,0.0,0.3333333333333357,0.0,0.0,0.4961240310077528,0.6314553990610321,111
10,192,0.39655172413793105,0.8333333333333334,0.0,0.0,0.5391566265060135,0.40244168301722283,0.2825793382849433,0.0,1.0,0.4879227053140056,0.31818181818198354,0.175670824733011,0.0,0.44047619047619335,0.6673773987206886,0.29411764705855603,0.21658581896996765,0.36360138514813656,0.0,0.4166666666666714,0.0,0.0,0.5038759689922472,0.5542667771333853,96
